Attaching to miner11, miner12, miner21, miner22, staker10, staker20
miner21   | 2025-01-12 18:35:35,693 - INFO - Starting blockchain node...
miner11   | 2025-01-12 18:35:35,693 - INFO - Starting blockchain node...
staker20  | 2025-01-12 18:35:35,695 - INFO - Starting blockchain node...
miner22   | 2025-01-12 18:35:35,695 - INFO - Starting blockchain node...
miner12   | 2025-01-12 18:35:35,700 - INFO - Starting blockchain node...
staker10  | 2025-01-12 18:35:35,701 - INFO - Starting blockchain node...
miner11   | 2025-01-12 18:35:35,717 - INFO - Listening for incoming connections at miner11:5000
miner21   | 2025-01-12 18:35:35,738 - INFO - Listening for incoming connections at miner21:5000
staker20  | 2025-01-12 18:35:35,713 - INFO - Listening for incoming connections at staker20:5000
miner22   | 2025-01-12 18:35:35,733 - INFO - Listening for incoming connections at miner22:5000
miner12   | 2025-01-12 18:35:35,723 - INFO - Listening for incoming connections at miner12:5000
staker10  | 2025-01-12 18:35:35,709 - INFO - Listening for incoming connections at staker10:5000
miner11   | 2025-01-12 18:35:35,745 - INFO - Connected to peer staker10:5000
miner21   | 2025-01-12 18:35:35,745 - INFO - Connected to peer staker10:5000
staker20  | 2025-01-12 18:35:35,745 - INFO - Connected to peer staker10:5000
miner22   | 2025-01-12 18:35:35,750 - INFO - Connected to peer staker10:5000
miner12   | 2025-01-12 18:35:35,759 - INFO - Connected to peer staker10:5000
staker10  | 2025-01-12 18:35:35,745 - INFO - Incoming connection from ('172.18.0.2', 37102)
miner11   | 2025-01-12 18:35:35,748 - INFO - Incoming connection from ('172.18.0.6', 56166)
miner21   | 2025-01-12 18:35:35,747 - INFO - Connected to peer staker20:5000
staker20  | 2025-01-12 18:35:35,748 - INFO - Incoming connection from ('172.18.0.2', 44114)
miner22   | 2025-01-12 18:35:35,763 - INFO - Connected to peer staker20:5000
miner12   | 2025-01-12 18:35:35,760 - INFO - Incoming connection from ('172.18.0.6', 55178)
staker10  | 2025-01-12 18:35:35,745 - INFO - Incoming connection from ('172.18.0.6', 52848)
