node2  | Checking connectivity to bootstrap node at node0:5000...
node1  | Checking connectivity to bootstrap node at node0:5000...
node2  | Bootstrap node is reachable. Starting the application...
node1  | Bootstrap node is reachable. Starting the application...
node2  | 2024-12-20 21:19:56,320 - INFO - Starting blockchain node...
node1  | 2024-12-20 21:19:56,126 - INFO - Starting blockchain node...
node2  | 2024-12-20 21:19:56,321 - INFO - Node 1181534391375020454602187846821442280974484464294 listening on 172.18.0.4:5000
node1  | 2024-12-20 21:19:56,126 - INFO - Node 625451644687389940995954384350818101749173211595 listening on 172.18.0.3:5000
node0  | This is the bootstrap node. Skipping connectivity checks.
node0  | 2024-12-20 21:19:50,594 - INFO - Starting blockchain node...
node0  | 2024-12-20 21:19:50,594 - INFO - Node 983529079644662361973285237317392369459339169050 listening on 172.18.0.2:5000
node0  | 2024-12-20 21:19:50,594 - INFO - Kademlia server started at 172.18.0.2:5000
node1  | 2024-12-20 21:19:56,126 - INFO - Kademlia server started at 172.18.0.3:5000
node0  | 2024-12-20 21:19:50,594 - INFO - No bootstrap nodes provided, Operating in standalone mode.
node1  | 2024-12-20 21:19:56,126 - INFO - Starting PeerDiscovery and bootstrapping...
node1  | 2024-12-20 21:19:56,128 - INFO - creating spider with peers: [[983529079644662361973285237317392369459339169050, 'node0', 5000]]
node0  | 2024-12-20 21:19:50,594 - INFO - setting '983529079644662361973285237317392369459339169050' = '172.18.0.2:5000' on network
node1  | 2024-12-20 21:19:56,128 - INFO - crawling network with nearest: ([983529079644662361973285237317392369459339169050, 'node0', 5000],)
node0  | 2024-12-20 21:19:50,594 - WARNING - There are no known neighbors to set key ce4b6111ac273937c08a5b64c57e41db22db78e4
node2  | 2024-12-20 21:19:56,322 - INFO - Kademlia server started at 172.18.0.4:5000
node1  | 2024-12-20 21:19:56,130 - INFO - got successful response from node0:5000
node2  | 2024-12-20 21:19:56,322 - INFO - Starting PeerDiscovery and bootstrapping...
node1  | 2024-12-20 21:19:56,130 - INFO - never seen node0:5000 before, adding to router
node1  | Node ID: 625451644687389940995954384350818101749173211595
node0  | 2024-12-20 21:19:50,595 - INFO - Announced peer 983529079644662361973285237317392369459339169050 at 172.18.0.2:5000
node2  | 2024-12-20 21:20:01,324 - ERROR - Did not receive reply for msg id b'v2LgzFSkajDg71FJcfJ7wSrcwGc=' within 5 seconds
node0  | 2024-12-20 21:19:50,595 - INFO - No peers found.
node1  | 2024-12-20 21:19:56,130 - INFO - PeerDiscovery started and bootstrapped.
node2  | 2024-12-20 21:20:01,324 - INFO - creating spider with peers: []
node2  | 2024-12-20 21:20:01,324 - INFO - crawling network with nearest: ()
node2  | 2024-12-20 21:20:01,324 - INFO - PeerDiscovery started and bootstrapped.
node0  | 2024-12-20 21:19:50,595 - INFO - setting '983529079644662361973285237317392369459339169050' = '172.18.0.2:5000' on network
node2  | 2024-12-20 21:20:01,324 - INFO - setting '1181534391375020454602187846821442280974484464294' = '172.18.0.4:5000' on network
node2  | Node ID: 1181534391375020454602187846821442280974484464294
node0  | 2024-12-20 21:19:50,595 - WARNING - There are no known neighbors to set key ce4b6111ac273937c08a5b64c57e41db22db78e4
node2  | 2024-12-20 21:20:01,325 - WARNING - There are no known neighbors to set key 2eb9f635d0f264b1bf480919a70afe651ea9ac51
node2  | 2024-12-20 21:20:01,325 - INFO - Announced peer 1181534391375020454602187846821442280974484464294 at 172.18.0.4:5000
node2  | 2024-12-20 21:20:01,325 - INFO - No peers found.
node2  | 2024-12-20 21:20:01,325 - INFO - setting '1181534391375020454602187846821442280974484464294' = '172.18.0.4:5000' on network
node2  | 2024-12-20 21:20:01,325 - WARNING - There are no known neighbors to set key 2eb9f635d0f264b1bf480919a70afe651ea9ac51
node1  | 2024-12-20 21:19:56,130 - INFO - setting '625451644687389940995954384350818101749173211595' = '172.18.0.3:5000' on network
node2  | 2024-12-20 21:20:01,325 - INFO - Announced peer 1181534391375020454602187846821442280974484464294 at 172.18.0.4:5000
node1  | 2024-12-20 21:19:56,130 - INFO - creating spider with peers: [[983529079644662361973285237317392369459339169050, 'node0', 5000]]
node1  | 2024-12-20 21:19:56,130 - INFO - crawling network with nearest: ([983529079644662361973285237317392369459339169050, 'node0', 5000],)
node0  | 2024-12-20 21:19:50,595 - INFO - Announced peer 983529079644662361973285237317392369459339169050 at 172.18.0.2:5000
node1  | 2024-12-20 21:19:56,132 - INFO - got successful response from node0:5000
node1  | 2024-12-20 21:19:56,132 - INFO - setting '0d9ab56b8222bd6650c95d5157f472076c3d6e6c' on ['node0:5000']
node2  | 2024-12-20 21:20:07,588 - INFO - New block mined: Index = 1, Hash = 000004732add5515e6b5c73205de6e210103ae91c9e1a96edcf2e6052d56cb52
node2  | 2024-12-20 21:20:07,588 - INFO - No connected peers to broadcast to.
node1  | 2024-12-20 21:19:56,133 - INFO - got successful response from node0:5000
node1  | 2024-12-20 21:19:56,133 - INFO - Announced peer 625451644687389940995954384350818101749173211595 at 172.18.0.3:5000
node1  | 2024-12-20 21:19:56,133 - INFO - Discovered peers: [[983529079644662361973285237317392369459339169050, 'node0', 5000]]
node2  | Message: Content Type: BK
node1  | 2024-12-20 21:19:56,133 - INFO - Peer 983529079644662361973285237317392369459339169050 added with address node0:5000.
node1  | 2024-12-20 21:19:56,133 - INFO - setting '625451644687389940995954384350818101749173211595' = '172.18.0.3:5000' on network
node0  | 2024-12-20 21:19:55,180 - INFO - New block mined: Index = 1, Hash = 0000007e2a0810b62a2240995d548bb1c66892759edc67802d662ae4539c1658
node1  | 2024-12-20 21:19:56,133 - INFO - creating spider with peers: [[983529079644662361973285237317392369459339169050, 'node0', 5000]]
node0  | 2024-12-20 21:19:55,181 - INFO - No connected peers to broadcast to.
